station_id,pollutant_code,predicted_for,predicted_value,horizon_hours,baseline_name,generated_at,risk_level,source
28_005_002,NO2,2026-05-01T17:00:00,33.0,22,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_005_002,NO2,2026-05-01T18:00:00,33.0,23,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_005_002,NO2,2026-05-01T19:00:00,33.0,24,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_006_004,NO2,2026-04-30T20:00:00,27.0,1,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_006_004,NO2,2026-04-30T21:00:00,27.0,2,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_006_004,NO2,2026-04-30T22:00:00,27.0,3,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_006_004,NO2,2026-04-30T23:00:00,27.0,4,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_006_004,NO2,2026-05-01T00:00:00,27.0,5,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_006_004,NO2,2026-05-01T01:00:00,27.0,6,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_006_004,NO2,2026-05-01T02:00:00,27.0,7,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_006_004,NO2,2026-05-01T03:00:00,27.0,8,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_006_004,NO2,2026-05-01T04:00:00,27.0,9,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_006_004,NO2,2026-05-01T05:00:00,27.0,10,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_006_004,NO2,2026-05-01T06:00:00,27.0,11,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_006_004,NO2,2026-05-01T07:00:00,27.0,12,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_006_004,NO2,2026-05-01T08:00:00,27.0,13,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_006_004,NO2,2026-05-01T09:00:00,27.0,14,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_006_004,NO2,2026-05-01T10:00:00,27.0,15,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_006_004,NO2,2026-05-01T11:00:00,27.0,16,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_006_004,NO2,2026-05-01T12:00:00,27.0,17,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_006_004,NO2,2026-05-01T13:00:00,27.0,18,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_006_004,NO2,2026-05-01T14:00:00,27.0,19,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_006_004,NO2,2026-05-01T15:00:00,27.0,20,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_006_004,NO2,2026-05-01T16:00:00,27.0,21,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_006_004,NO2,2026-05-01T17:00:00,27.0,22,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_006_004,NO2,2026-05-01T18:00:00,27.0,23,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_006_004,NO2,2026-05-01T19:00:00,27.0,24,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_007_004,NO2,2026-04-30T20:00:00,29.0,1,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_007_004,NO2,2026-04-30T21:00:00,29.0,2,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_007_004,NO2,2026-04-30T22:00:00,29.0,3,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_007_004,NO2,2026-04-30T23:00:00,29.0,4,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_007_004,NO2,2026-05-01T00:00:00,29.0,5,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_007_004,NO2,2026-05-01T01:00:00,29.0,6,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_007_004,NO2,2026-05-01T02:00:00,29.0,7,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_007_004,NO2,2026-05-01T03:00:00,29.0,8,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_007_004,NO2,2026-05-01T04:00:00,29.0,9,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_007_004,NO2,2026-05-01T05:00:00,29.0,10,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_007_004,NO2,2026-05-01T06:00:00,29.0,11,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_007_004,NO2,2026-05-01T07:00:00,29.0,12,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_007_004,NO2,2026-05-01T08:00:00,29.0,13,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_007_004,NO2,2026-05-01T09:00:00,29.0,14,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_007_004,NO2,2026-05-01T10:00:00,29.0,15,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_007_004,NO2,2026-05-01T11:00:00,29.0,16,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_007_004,NO2,2026-05-01T12:00:00,29.0,17,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_007_004,NO2,2026-05-01T13:00:00,29.0,18,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_007_004,NO2,2026-05-01T14:00:00,29.0,19,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_007_004,NO2,2026-05-01T15:00:00,29.0,20,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_007_004,NO2,2026-05-01T16:00:00,29.0,21,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_007_004,NO2,2026-05-01T17:00:00,29.0,22,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_007_004,NO2,2026-05-01T18:00:00,29.0,23,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_007_004,NO2,2026-05-01T19:00:00,29.0,24,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_009_001,NO2,2026-04-30T19:00:00,15.0,1,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_009_001,NO2,2026-04-30T20:00:00,15.0,2,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_009_001,NO2,2026-04-30T21:00:00,15.0,3,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_009_001,NO2,2026-04-30T22:00:00,15.0,4,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_009_001,NO2,2026-04-30T23:00:00,15.0,5,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_009_001,NO2,2026-05-01T00:00:00,15.0,6,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_009_001,NO2,2026-05-01T01:00:00,15.0,7,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_009_001,NO2,2026-05-01T02:00:00,15.0,8,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_009_001,NO2,2026-05-01T03:00:00,15.0,9,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_009_001,NO2,2026-05-01T04:00:00,15.0,10,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_009_001,NO2,2026-05-01T05:00:00,15.0,11,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_009_001,NO2,2026-05-01T06:00:00,15.0,12,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_009_001,NO2,2026-05-01T07:00:00,15.0,13,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_009_001,NO2,2026-05-01T08:00:00,15.0,14,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_009_001,NO2,2026-05-01T09:00:00,15.0,15,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_009_001,NO2,2026-05-01T10:00:00,15.0,16,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_009_001,NO2,2026-05-01T11:00:00,15.0,17,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_009_001,NO2,2026-05-01T12:00:00,15.0,18,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_009_001,NO2,2026-05-01T13:00:00,15.0,19,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_009_001,NO2,2026-05-01T14:00:00,15.0,20,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_009_001,NO2,2026-05-01T15:00:00,15.0,21,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_009_001,NO2,2026-05-01T16:00:00,15.0,22,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_009_001,NO2,2026-05-01T17:00:00,15.0,23,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_009_001,NO2,2026-05-01T18:00:00,15.0,24,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_013_002,NO2,2026-04-30T20:00:00,15.0,1,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_013_002,NO2,2026-04-30T21:00:00,15.0,2,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_013_002,NO2,2026-04-30T22:00:00,15.0,3,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_013_002,NO2,2026-04-30T23:00:00,15.0,4,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_013_002,NO2,2026-05-01T00:00:00,15.0,5,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_013_002,NO2,2026-05-01T01:00:00,15.0,6,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_013_002,NO2,2026-05-01T02:00:00,15.0,7,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_013_002,NO2,2026-05-01T03:00:00,15.0,8,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_013_002,NO2,2026-05-01T04:00:00,15.0,9,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_013_002,NO2,2026-05-01T05:00:00,15.0,10,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_013_002,NO2,2026-05-01T06:00:00,15.0,11,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_013_002,NO2,2026-05-01T07:00:00,15.0,12,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_013_002,NO2,2026-05-01T08:00:00,15.0,13,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_013_002,NO2,2026-05-01T09:00:00,15.0,14,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_013_002,NO2,2026-05-01T10:00:00,15.0,15,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_013_002,NO2,2026-05-01T11:00:00,15.0,16,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_013_002,NO2,2026-05-01T12:00:00,15.0,17,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_013_002,NO2,2026-05-01T13:00:00,15.0,18,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_013_002,NO2,2026-05-01T14:00:00,15.0,19,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_013_002,NO2,2026-05-01T15:00:00,15.0,20,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_013_002,NO2,2026-05-01T16:00:00,15.0,21,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_013_002,NO2,2026-05-01T17:00:00,15.0,22,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_013_002,NO2,2026-05-01T18:00:00,15.0,23,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_013_002,NO2,2026-05-01T19:00:00,15.0,24,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_014_002,NO2,2026-04-30T17:00:00,4.0,1,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_014_002,NO2,2026-04-30T18:00:00,4.0,2,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_014_002,NO2,2026-04-30T19:00:00,4.0,3,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_014_002,NO2,2026-04-30T20:00:00,4.0,4,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_014_002,NO2,2026-04-30T21:00:00,4.0,5,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_014_002,NO2,2026-04-30T22:00:00,4.0,6,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_014_002,NO2,2026-04-30T23:00:00,4.0,7,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_014_002,NO2,2026-05-01T00:00:00,4.0,8,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_014_002,NO2,2026-05-01T01:00:00,4.0,9,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_014_002,NO2,2026-05-01T02:00:00,4.0,10,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_014_002,NO2,2026-05-01T03:00:00,4.0,11,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_014_002,NO2,2026-05-01T04:00:00,4.0,12,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_014_002,NO2,2026-05-01T05:00:00,4.0,13,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_014_002,NO2,2026-05-01T06:00:00,4.0,14,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_014_002,NO2,2026-05-01T07:00:00,4.0,15,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_014_002,NO2,2026-05-01T08:00:00,4.0,16,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_014_002,NO2,2026-05-01T09:00:00,4.0,17,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_014_002,NO2,2026-05-01T10:00:00,4.0,18,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_014_002,NO2,2026-05-01T11:00:00,4.0,19,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_014_002,NO2,2026-05-01T12:00:00,4.0,20,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_014_002,NO2,2026-05-01T13:00:00,4.0,21,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_014_002,NO2,2026-05-01T14:00:00,4.0,22,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_014_002,NO2,2026-05-01T15:00:00,4.0,23,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_014_002,NO2,2026-05-01T16:00:00,4.0,24,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_016_001,NO2,2026-04-30T20:00:00,3.0,1,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_016_001,NO2,2026-04-30T21:00:00,3.0,2,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_016_001,NO2,2026-04-30T22:00:00,3.0,3,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_016_001,NO2,2026-04-30T23:00:00,3.0,4,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_016_001,NO2,2026-05-01T00:00:00,3.0,5,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_016_001,NO2,2026-05-01T01:00:00,3.0,6,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_016_001,NO2,2026-05-01T02:00:00,3.0,7,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_016_001,NO2,2026-05-01T03:00:00,3.0,8,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_016_001,NO2,2026-05-01T04:00:00,3.0,9,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_016_001,NO2,2026-05-01T05:00:00,3.0,10,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_016_001,NO2,2026-05-01T06:00:00,3.0,11,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_016_001,NO2,2026-05-01T07:00:00,3.0,12,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_016_001,NO2,2026-05-01T08:00:00,3.0,13,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_016_001,NO2,2026-05-01T09:00:00,3.0,14,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_016_001,NO2,2026-05-01T10:00:00,3.0,15,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_016_001,NO2,2026-05-01T11:00:00,3.0,16,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_016_001,NO2,2026-05-01T12:00:00,3.0,17,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_016_001,NO2,2026-05-01T13:00:00,3.0,18,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_016_001,NO2,2026-05-01T14:00:00,3.0,19,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_016_001,NO2,2026-05-01T15:00:00,3.0,20,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_016_001,NO2,2026-05-01T16:00:00,3.0,21,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_016_001,NO2,2026-05-01T17:00:00,3.0,22,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_016_001,NO2,2026-05-01T18:00:00,3.0,23,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_016_001,NO2,2026-05-01T19:00:00,3.0,24,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_045_002,NO2,2026-04-30T20:00:00,30.0,1,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_045_002,NO2,2026-04-30T21:00:00,30.0,2,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_045_002,NO2,2026-04-30T22:00:00,30.0,3,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_045_002,NO2,2026-04-30T23:00:00,30.0,4,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_045_002,NO2,2026-05-01T00:00:00,30.0,5,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_045_002,NO2,2026-05-01T01:00:00,30.0,6,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_045_002,NO2,2026-05-01T02:00:00,30.0,7,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_045_002,NO2,2026-05-01T03:00:00,30.0,8,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_045_002,NO2,2026-05-01T04:00:00,30.0,9,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_045_002,NO2,2026-05-01T05:00:00,30.0,10,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_045_002,NO2,2026-05-01T06:00:00,30.0,11,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_045_002,NO2,2026-05-01T07:00:00,30.0,12,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_045_002,NO2,2026-05-01T08:00:00,30.0,13,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_045_002,NO2,2026-05-01T09:00:00,30.0,14,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_045_002,NO2,2026-05-01T10:00:00,30.0,15,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_045_002,NO2,2026-05-01T11:00:00,30.0,16,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_045_002,NO2,2026-05-01T12:00:00,30.0,17,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_045_002,NO2,2026-05-01T13:00:00,30.0,18,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_045_002,NO2,2026-05-01T14:00:00,30.0,19,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_045_002,NO2,2026-05-01T15:00:00,30.0,20,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_045_002,NO2,2026-05-01T16:00:00,30.0,21,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_045_002,NO2,2026-05-01T17:00:00,30.0,22,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_045_002,NO2,2026-05-01T18:00:00,30.0,23,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_045_002,NO2,2026-05-01T19:00:00,30.0,24,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_047_002,NO2,2026-04-30T19:00:00,4.0,1,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_047_002,NO2,2026-04-30T20:00:00,4.0,2,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_047_002,NO2,2026-04-30T21:00:00,4.0,3,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_047_002,NO2,2026-04-30T22:00:00,4.0,4,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_047_002,NO2,2026-04-30T23:00:00,4.0,5,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_047_002,NO2,2026-05-01T00:00:00,4.0,6,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_047_002,NO2,2026-05-01T01:00:00,4.0,7,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_047_002,NO2,2026-05-01T02:00:00,4.0,8,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_047_002,NO2,2026-05-01T03:00:00,4.0,9,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_047_002,NO2,2026-05-01T04:00:00,4.0,10,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_047_002,NO2,2026-05-01T05:00:00,4.0,11,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_047_002,NO2,2026-05-01T06:00:00,4.0,12,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_047_002,NO2,2026-05-01T07:00:00,4.0,13,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_047_002,NO2,2026-05-01T08:00:00,4.0,14,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_047_002,NO2,2026-05-01T09:00:00,4.0,15,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_047_002,NO2,2026-05-01T10:00:00,4.0,16,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_047_002,NO2,2026-05-01T11:00:00,4.0,17,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_047_002,NO2,2026-05-01T12:00:00,4.0,18,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_047_002,NO2,2026-05-01T13:00:00,4.0,19,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_047_002,NO2,2026-05-01T14:00:00,4.0,20,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_047_002,NO2,2026-05-01T15:00:00,4.0,21,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_047_002,NO2,2026-05-01T16:00:00,4.0,22,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_047_002,NO2,2026-05-01T17:00:00,4.0,23,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_047_002,NO2,2026-05-01T18:00:00,4.0,24,persistence,2026-05-13T21:32:55.399420,good,local_baseline_artifact
28_049_003,NO2,2026-04-30T20:00:00,54.0,1,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_049_003,NO2,2026-04-30T21:00:00,54.0,2,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_049_003,NO2,2026-04-30T22:00:00,54.0,3,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_049_003,NO2,2026-04-30T23:00:00,54.0,4,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_049_003,NO2,2026-05-01T00:00:00,54.0,5,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_049_003,NO2,2026-05-01T01:00:00,54.0,6,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_049_003,NO2,2026-05-01T02:00:00,54.0,7,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_049_003,NO2,2026-05-01T03:00:00,54.0,8,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_049_003,NO2,2026-05-01T04:00:00,54.0,9,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_049_003,NO2,2026-05-01T05:00:00,54.0,10,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
28_049_003,NO2,2026-05-01T06:00:00,54.0,11,persistence,2026-05-13T21:32:55.399420,acceptable,local_baseline_artifact
