station_id,pollutant_code,predicted_for,predicted_value,horizon_hours,baseline_name,generated_at,risk_level,source
28_006_004,NO2,2025-12-31T14:00:00,23.331536401952096,11,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_006_004,NO2,2025-12-31T15:00:00,21.98197446945533,12,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_006_004,NO2,2025-12-31T16:00:00,26.835505326673303,13,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_006_004,NO2,2025-12-31T17:00:00,41.842616820208455,14,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_006_004,NO2,2025-12-31T18:00:00,51.6693080942866,15,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_006_004,NO2,2025-12-31T19:00:00,51.08008861040075,16,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_006_004,NO2,2025-12-31T20:00:00,48.064109843939356,17,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_006_004,NO2,2025-12-31T21:00:00,41.621936998644266,18,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_006_004,NO2,2025-12-31T22:00:00,34.911303700063606,19,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_006_004,NO2,2025-12-31T23:00:00,29.399617465996016,20,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_006_004,NO2,2026-01-01T00:00:00,22.769387967950166,21,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_006_004,NO2,2026-01-01T01:00:00,25.51186237052871,22,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_006_004,NO2,2026-01-01T02:00:00,22.751745619008457,23,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_006_004,NO2,2026-01-01T03:00:00,22.457521737403233,24,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_007_004,NO2,2025-12-31T04:00:00,31.309983731752652,1,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_007_004,NO2,2025-12-31T05:00:00,41.37785912478596,2,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_007_004,NO2,2025-12-31T06:00:00,51.53086807754831,3,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_007_004,NO2,2025-12-31T07:00:00,47.34735783579867,4,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_007_004,NO2,2025-12-31T08:00:00,45.39886097678097,5,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_007_004,NO2,2025-12-31T09:00:00,32.652404563267226,6,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_007_004,NO2,2025-12-31T10:00:00,27.259473069166745,7,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_007_004,NO2,2025-12-31T11:00:00,24.805252009698386,8,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_007_004,NO2,2025-12-31T12:00:00,20.233573994889227,9,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_007_004,NO2,2025-12-31T13:00:00,19.448526069914358,10,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_007_004,NO2,2025-12-31T14:00:00,17.462548323326033,11,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_007_004,NO2,2025-12-31T15:00:00,17.999371069008216,12,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_007_004,NO2,2025-12-31T16:00:00,22.063809491952433,13,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_007_004,NO2,2025-12-31T17:00:00,40.45483231436688,14,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_007_004,NO2,2025-12-31T18:00:00,46.33755987707434,15,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_007_004,NO2,2025-12-31T19:00:00,41.44131724923589,16,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_007_004,NO2,2025-12-31T20:00:00,35.02085097919958,17,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_007_004,NO2,2025-12-31T21:00:00,38.04053141377603,18,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_007_004,NO2,2025-12-31T22:00:00,22.8582196286236,19,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_007_004,NO2,2025-12-31T23:00:00,20.35841958636664,20,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_007_004,NO2,2026-01-01T00:00:00,22.96969282675219,21,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_007_004,NO2,2026-01-01T01:00:00,23.53896708581107,22,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_007_004,NO2,2026-01-01T02:00:00,22.415145374378554,23,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_007_004,NO2,2026-01-01T03:00:00,20.477483804056536,24,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_009_001,NO2,2025-12-31T04:00:00,35.03385221758838,1,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_009_001,NO2,2025-12-31T05:00:00,33.52965318583917,2,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_009_001,NO2,2025-12-31T06:00:00,30.821441308582873,3,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_009_001,NO2,2025-12-31T07:00:00,30.642079547806787,4,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_009_001,NO2,2025-12-31T08:00:00,25.660110687040937,5,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_009_001,NO2,2025-12-31T09:00:00,17.59088315172817,6,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_009_001,NO2,2025-12-31T10:00:00,12.854963340294194,7,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_009_001,NO2,2025-12-31T11:00:00,16.375619178634224,8,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_009_001,NO2,2025-12-31T12:00:00,14.103453543230533,9,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_009_001,NO2,2025-12-31T13:00:00,16.80424922345429,10,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_009_001,NO2,2025-12-31T14:00:00,16.212631215879313,11,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_009_001,NO2,2025-12-31T15:00:00,21.250109018658815,12,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_009_001,NO2,2025-12-31T16:00:00,25.848049584497183,13,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_009_001,NO2,2025-12-31T17:00:00,34.035155903230496,14,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_009_001,NO2,2025-12-31T18:00:00,33.40269018833282,15,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_009_001,NO2,2025-12-31T19:00:00,29.011838735833855,16,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_009_001,NO2,2025-12-31T20:00:00,24.02651046245579,17,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_009_001,NO2,2025-12-31T21:00:00,16.806906174963366,18,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_009_001,NO2,2025-12-31T22:00:00,17.508283520289027,19,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_009_001,NO2,2025-12-31T23:00:00,13.980470131325074,20,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_009_001,NO2,2026-01-01T00:00:00,11.7604074673343,21,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_009_001,NO2,2026-01-01T01:00:00,15.852968882529005,22,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_009_001,NO2,2026-01-01T02:00:00,18.26474668492965,23,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_009_001,NO2,2026-01-01T03:00:00,16.45518775730675,24,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_013_002,NO2,2025-12-31T04:00:00,20.882564214616554,1,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_013_002,NO2,2025-12-31T05:00:00,24.65360102398653,2,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_013_002,NO2,2025-12-31T06:00:00,25.679854816669106,3,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_013_002,NO2,2025-12-31T07:00:00,27.04469198196119,4,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_013_002,NO2,2025-12-31T08:00:00,19.5168884628402,5,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_013_002,NO2,2025-12-31T09:00:00,17.432493621175688,6,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_013_002,NO2,2025-12-31T10:00:00,18.5867021825461,7,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_013_002,NO2,2025-12-31T11:00:00,15.584539878696836,8,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_013_002,NO2,2025-12-31T12:00:00,14.562264354149763,9,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_013_002,NO2,2025-12-31T13:00:00,15.419408039884662,10,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_013_002,NO2,2025-12-31T14:00:00,16.356354785170186,11,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_013_002,NO2,2025-12-31T15:00:00,18.046963301478087,12,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_013_002,NO2,2025-12-31T16:00:00,24.144292800441274,13,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_013_002,NO2,2025-12-31T17:00:00,36.59399751927719,14,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_013_002,NO2,2025-12-31T18:00:00,36.21326413011832,15,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_013_002,NO2,2025-12-31T19:00:00,34.66867561387652,16,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_013_002,NO2,2025-12-31T20:00:00,29.59360874087349,17,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_013_002,NO2,2025-12-31T21:00:00,21.89260709531438,18,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_013_002,NO2,2025-12-31T22:00:00,21.002051490199655,19,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_013_002,NO2,2025-12-31T23:00:00,14.93594869948797,20,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_013_002,NO2,2026-01-01T00:00:00,13.508192260396015,21,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_013_002,NO2,2026-01-01T01:00:00,13.809607581113017,22,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_013_002,NO2,2026-01-01T02:00:00,13.09149002077135,23,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_013_002,NO2,2026-01-01T03:00:00,13.180039196895144,24,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_014_002,NO2,2025-12-31T04:00:00,25.376365432651145,1,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_014_002,NO2,2025-12-31T05:00:00,37.19640782240615,2,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_014_002,NO2,2025-12-31T06:00:00,43.17604151479474,3,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_014_002,NO2,2025-12-31T07:00:00,39.54444531976156,4,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_014_002,NO2,2025-12-31T08:00:00,32.89562837159976,5,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_014_002,NO2,2025-12-31T09:00:00,24.603500092102752,6,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_014_002,NO2,2025-12-31T10:00:00,22.959614464334454,7,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_014_002,NO2,2025-12-31T11:00:00,20.033524475324164,8,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_014_002,NO2,2025-12-31T12:00:00,19.022325818895546,9,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_014_002,NO2,2025-12-31T13:00:00,18.05966651149741,10,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_014_002,NO2,2025-12-31T14:00:00,15.771683028253658,11,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_014_002,NO2,2025-12-31T15:00:00,16.718139171887465,12,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_014_002,NO2,2025-12-31T16:00:00,20.422119330281486,13,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_014_002,NO2,2025-12-31T17:00:00,31.162935751789448,14,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_014_002,NO2,2025-12-31T18:00:00,31.809960730107097,15,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_014_002,NO2,2025-12-31T19:00:00,29.63746755568345,16,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_014_002,NO2,2025-12-31T20:00:00,25.1851188402235,17,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_014_002,NO2,2025-12-31T21:00:00,25.206836927346227,18,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_014_002,NO2,2025-12-31T22:00:00,18.457883903017574,19,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_014_002,NO2,2025-12-31T23:00:00,14.993925077043716,20,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_014_002,NO2,2026-01-01T00:00:00,13.359516683875544,21,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_014_002,NO2,2026-01-01T01:00:00,14.798302215481804,22,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_014_002,NO2,2026-01-01T02:00:00,15.191668827029698,23,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_014_002,NO2,2026-01-01T03:00:00,18.058773925307193,24,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_016_001,NO2,2025-12-31T04:00:00,5.661578540815598,1,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_016_001,NO2,2025-12-31T05:00:00,8.286118834969539,2,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_016_001,NO2,2025-12-31T06:00:00,10.226146450690612,3,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_016_001,NO2,2025-12-31T07:00:00,9.4076783965904,4,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_016_001,NO2,2025-12-31T08:00:00,6.6273016947545935,5,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_016_001,NO2,2025-12-31T09:00:00,6.033000482659384,6,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_016_001,NO2,2025-12-31T10:00:00,5.671890268202614,7,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_016_001,NO2,2025-12-31T11:00:00,4.762802597663575,8,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_016_001,NO2,2025-12-31T12:00:00,4.179474507104979,9,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_016_001,NO2,2025-12-31T13:00:00,4.655530850386854,10,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_016_001,NO2,2025-12-31T14:00:00,5.040061775856229,11,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_016_001,NO2,2025-12-31T15:00:00,6.599920204994288,12,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_016_001,NO2,2025-12-31T16:00:00,7.691629641036488,13,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_016_001,NO2,2025-12-31T17:00:00,9.359076752369093,14,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_016_001,NO2,2025-12-31T18:00:00,10.648857503784514,15,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_016_001,NO2,2025-12-31T19:00:00,10.816330247103787,16,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_016_001,NO2,2025-12-31T20:00:00,8.712601437654683,17,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_016_001,NO2,2025-12-31T21:00:00,6.8999117361922435,18,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_016_001,NO2,2025-12-31T22:00:00,6.156381551164343,19,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_016_001,NO2,2025-12-31T23:00:00,5.46887397203931,20,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_016_001,NO2,2026-01-01T00:00:00,4.806757055765355,21,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_016_001,NO2,2026-01-01T01:00:00,5.201050612794194,22,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_016_001,NO2,2026-01-01T02:00:00,5.125400294576963,23,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_016_001,NO2,2026-01-01T03:00:00,5.206768597731306,24,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_045_002,NO2,2025-12-31T04:00:00,29.552825556487182,1,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_045_002,NO2,2025-12-31T05:00:00,42.89036580353971,2,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_045_002,NO2,2025-12-31T06:00:00,49.76622352094877,3,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_045_002,NO2,2025-12-31T07:00:00,45.01618226301975,4,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,acceptable,local_model_v1_artifact
28_045_002,NO2,2025-12-31T08:00:00,33.84037907681214,5,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_045_002,NO2,2025-12-31T09:00:00,26.29129416764113,6,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_045_002,NO2,2025-12-31T10:00:00,24.455582461242802,7,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_045_002,NO2,2025-12-31T11:00:00,22.50972048473334,8,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_045_002,NO2,2025-12-31T12:00:00,20.819330565139172,9,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_045_002,NO2,2025-12-31T13:00:00,22.668357936245908,10,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_045_002,NO2,2025-12-31T14:00:00,19.723307160358765,11,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_045_002,NO2,2025-12-31T15:00:00,20.573539880867372,12,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
28_045_002,NO2,2025-12-31T16:00:00,23.56460625600742,13,hist_gradient_boosting_v1,2026-05-13T23:10:28.096745,good,local_model_v1_artifact
